Time (s),Memory Usage (MB),Frame Rate (FPS),Power Consumption (W)
0.0,14.84765625,55.54133961711085,0.0
2.094338893890381,14.84765625,60.15055387795624,0.0
4.184330463409424,14.84765625,30.7848141490067,0.0
6.302562236785889,14.84765625,17.726757887891473,0.0
8.400333166122437,14.84765625,7.025412321390311,0.0
10.94395399093628,14.84765625,18.9918793888449,0.0
13.92146635055542,14.84765625,1.2492512300370155,0.0
16.565749645233154,14.84765625,9.621166566418601,0.0
18.666802167892456,14.84765625,1.0411970434168745,0.0
21.64711332321167,14.84765625,8.130250221957214,0.0
23.855945587158203,14.84765625,4.630594336757564,0.0
25.957075119018555,14.84765625,2.8225916471748795,0.0
28.05809736251831,14.84765625,1.6747515296636402,0.0
30.265167474746704,14.8203125,3.5182434113926484,0.0
32.47111201286316,14.8203125,1.0273691131702618,0.0
35.437784910202026,14.8203125,1.3824231804718896,0.0
37.97733211517334,14.8203125,1.0491181375149914,0.0
40.95057654380798,14.8203125,1.0349331329654907,0.0
43.92340016365051,14.8203125,1.0209629211775566,0.0
46.99961233139038,14.8203125,1.0639854233963273,0.0
49.955769538879395,14.8203125,1.9194355323931405,0.0
52.05212616920471,14.8203125,2.6578261462550676,0.0
54.26416087150574,14.8203125,1.0718860370731134,0.0
57.22937631607056,14.8203125,1.8176943455876164,0.0
59.43495965003967,14.8203125,1.0468573342824823,0.0
62.39817762374878,14.8203125,1.027315813831881,0.0
65.36545586585999,14.8203125,1.2533558603066348,0.0
68.00667119026184,14.8203125,1.3454776142717264,0.0
70.54468655586243,14.8203125,1.0264300608519041,0.0
73.51954436302185,14.8203125,1.013704267994489,0.0
76.60513043403625,14.8203125,1.060255373104143,0.0
79.58100700378418,14.8203125,1.046994340990684,0.0
82.54467797279358,14.8203125,10.374068149285677,0.0
85.07698607444763,14.8203125,60.21646337851857,0.0
87.17793464660645,14.8203125,8.897377646228405,0.0
89.27484178543091,14.8203125,10.02119482698446,0.0
91.59010767936707,14.8203125,7.882837387834095,0.0
93.68735575675964,14.8203125,6.664838596632652,0.0
95.78535342216492,14.8203125,60.853222028286446,0.0
97.88230204582214,14.8203125,44.16134998637776,0.0
100.09737515449524,14.8203125,16.89921309296246,0.0
102.19249510765076,14.8203125,1.9476889696304387,0.0
104.29573726654053,14.8203125,1.0401660104920532,0.0
107.2658622264862,14.8203125,1.0243178171315064,0.0
110.23683381080627,14.8203125,5.081619274920706,0.0
112.44083094596863,14.8203125,1.0120223191387014,0.0
115.52589845657349,14.8203125,11.915921259451334,0.0
117.64002108573914,14.8203125,24.35003664671673,0.0
120.39699220657349,14.8203125,1.4613163976473096,0.0
122.82804036140442,14.8203125,26.90242490487022,0.0
124.93217635154724,14.8203125,7.027837904835418,0.0
127.58013129234314,14.8203125,38.86457975128721,0.0
129.79144978523254,14.8203125,9.947635645959712,0.0
131.88769268989563,14.8203125,1.3260937455451423,0.0
134.42270731925964,14.765625,4.680381919150121,0.0
137.38805174827576,14.765625,1.0770169430868584,0.0
140.35849046707153,14.765625,1.1520996151391467,0.0
143.1175446510315,14.765625,1.3859072633985277,0.0
145.6647551059723,14.765625,1.7722452220081613,0.0
147.8739001750946,14.765625,6.47918427068986,0.0
150.83873796463013,14.765625,1.408398137246721,0.0
153.3699173927307,14.765625,2.8769676300765443,0.0
156.1300904750824,14.765625,1.8660371901177562,0.0
158.7749993801117,14.765625,1.793681756009626,0.0
160.9833323955536,14.765625,2.80821571586708,0.0
163.08132529258728,14.765625,1.611060899701468,0.0
165.4063925743103,14.765625,1.062476824722585,0.0
168.3654592037201,14.765625,5.964736477871755,0.0
170.47531151771545,14.765625,1.0369039292923936,0.0
173.44185781478882,14.765625,1.9761264167358799,0.0
175.55579113960266,14.765625,7.412257402919315,0.0
177.87418460845947,14.765625,1.544449249387018,0.0
180.19265747070312,14.765625,1.1276029304069102,0.0
183.05418968200684,14.765625,5.8204281506498825,0.0
185.69215035438538,14.765625,1.243089200973347,0.0
188.33908224105835,14.765625,4.1053515309630875,0.0
190.88021898269653,14.765625,1.9945349741707907,0.0
192.97614574432373,14.765625,1.0679288161368234,0.0
195.96032047271729,14.765625,5.969317706968378,0.0
198.05693292617798,14.765625,1.27023000054619,0.0
200.690447807312,14.765625,23.829760193038748,0.0
202.79082989692688,14.765625,53.65174651322292,0.0
204.8916299343109,14.765625,60.67242955230471,0.0
206.992751121521,14.765625,60.77162025073506,0.0
209.09257316589355,14.765625,61.803588195976616,0.0
211.19060730934143,14.765625,61.690744298281125,0.0
213.28098154067993,14.765625,16.76627808351575,0.0
